9088	526	6577
1170	1206	635
5147	431	419
2526	426	2797
1274	596	1280
1485	170	4851
4284	1012	10691
10200	1012	4259
4186	507	1363
1035	140	790
3743	1174	11776
3408	896	1732
1953	762	12486
66	320	3663
7768	469	8039
11357	417	8148
8620	489	5179
3649	147	2227
9962	1273	942
9576	952	2655
1427	373	10250
3468	235	562
9698	767	13916
2972	767	8021
11315	489	2344
5981	896	58
1667	1215	504
447	424	5355
13907	275	12878
3764	896	3477
5539	1174	1807
7959	574	207
9696	507	2738
5163	1053	5629
244	562	138
745	222	9366
681	1034	1351
172	240	2703
10687	313	3416
3172	1339	12815
4946	109	11273
2861	913	2322
13769	489	13687
6156	884	338
7333	896	496
9453	489	2194
12669	817	53
6596	778	6862
8022	291	174
1482	275	8092
4850	568	1003
12811	1004	36
5843	202	6769
14557	170	14448
8456	116	2241
468	532	3104
3888	1179	5997
207	373	6025
8867	111	8527
2467	568	3065
1560	992	369
897	170	4434
5366	630	7005
1094	373	10832
4718	235	833
11477	386	2984
101	139	10945
6157	896	58
1839	896	3647
333	505	850
4411	896	3116
2677	201	6144
5118	1248	7631
7172	913	6993
2226	1034	1371
1785	1219	8587
735	925	4743
1704	240	5433
13408	109	2329
2554	515	404
13027	489	12430
1498	288	4048
4077	505	1171
6163	378	11205
51	99	13149
4200	780	12080
116	313	1376
5623	1023	8047
7832	1023	1059
369	424	3070
4503	1262	3822
9343	431	1395
9736	1179	4545
6794	1162	7017
6193	476	3331
8390	896	443
8172	1043	1180
7697	879	335
1818	1185	242
10422	976	9
8690	1273	2634
11047	1056	17
8701	983	10238
3854	334	6950
10273	759	635
5814	392	58
80	1074	3207
3964	492	10782
7578	574	7285
211	23	12039
10270	1012	3249
6839	1132	138
14666	799	706
2123	1118	2124
3015	371	3004
9515	136	12949
12199	170	2103
1509	109	7627
760	1174	10732
8820	136	6571
6018	1215	58
8518	884	338
814	505	1281
1462	1034	12030
1128	884	391
13140	1219	5154
7860	240	3434
11597	180	10020
662	240	6491
8435	1082	101
6012	992	1814
278	677	3848
913	987	619
5151	239	9
403	139	8924
3437	201	8843
1823	1174	4482
1209	109	12530
7799	424	4505
1572	240	5142
12072	592	3372
6657	426	595
1567	869	35
11421	951	2212
4765	785	4584
12737	1034	9479
7040	1049	58
2111	505	11505
12596	505	1899
7470	170	8579
3513	917	2711
760	424	4477
253	373	3989
12930	1002	3196
918	1174	2425
2249	240	9536
101	139	15
1390	362	1001
13502	767	9063
8765	1056	17
7475	426	9932
1094	373	1645
411	1034	1159
6341	143	1054
2316	778	2623
3504	240	8998
212	911	4937
2480	424	2978
7353	320	9820
792	1269	9744
3262	1190	4479
10496	992	9985
1584	574	1427
6687	925	129
4788	374	1942
8480	1026	21
3032	1026	1547
3804	1077	3100
107	1227	3460
10753	752	3307
8556	1313	690
8510	288	9281
8332	778	4160
8249	1095	7299
9918	58	4418
2833	374	3447
80	478	1993
11008	884	1302
7457	896	761
10278	895	240
2102	1150	11855
12636	862	2482
1871	1250	4981
49	272	598
11931	568	1518
972	56	1526
1073	1227	5460
8467	767	8238
6584	235	1618
2239	391	2371
10	1221	12689
7071	927	474
10318	869	35
4150	931	10595
9086	973	4389
8370	630	5297
1944	1174	9098
253	563	7236
5466	235	567
1515	869	35
1239	992	932
11910	1273	480
204	778	203
640	240	4744
5611	313	947
6593	1314	12469
5429	136	6278
3619	630	1844
9919	426	1128
2405	1215	8246
4185	913	1304
2370	378	8848
5990	235	225
3473	884	338
11473	394	2958
2637	1308	3436
230	1034	3498
14181	767	3660
2593	1124	12031
667	1034	5588
11427	469	9214
5888	992	791
3286	291	9
5923	630	5580
2155	1273	5109
5379	170	9444
6349	983	9523
9159	869	35
789	1326	3647
1965	568	7830
5103	540	5629
1020	16	1589
3447	1269	10736
1290	1245	12757
1239	1066	833
4727	1026	3393
608	630	9369
3473	884	1462
101	139	8148
1039	913	5163
10856	1273	7073
4396	1292	7602
77	373	2023
2726	630	7659
8862	656	1236
4738	240	2664
9759	1026	4900
1509	109	5563
2427	968	3108
359	313	5876
4636	136	11843
394	1326	635
7378	526	11570
1750	1250	1698
328	273	3212
4441	896	58
101	139	10156
9223	378	10155
4187	424	2253
2082	1053	1038
12842	1191	3878
10007	992	701
5911	313	4202
107	1227	2772
397	724	1731
230	1034	1174
6878	115	3276
9043	1181	12410
3541	630	1219
9183	386	3655
2842	896	3647
3335	911	6436
1252	1174	4994
3387	240	12628
8001	884	1353
1043	767	12326
644	170	12439
2323	147	6535
369	424	8367
6351	240	2844
9238	431	134
10462	49	240
4977	884	1927
1658	194	6702
7562	574	253
6234	630	8932
11758	1026	909
28	913	3170
4769	240	8929
5030	170	12073
4929	853	8158
1462	1034	6645
2303	1174	7496
403	139	13397
6929	815	146
10003	1086	214
8738	373	1219
1353	1034	12720
3984	727	3984
7336	1215	58
106	492	657
7348	574	4
10848	1215	58
927	823	2984
13416	958	1415
5486	778	2726
4575	951	3559
8109	201	8253
629	201	6370
2262	426	1758
1043	822	4169
8754	1026	5435
265	1026	1871
955	1074	1526
3411	489	831
1551	568	9771
1017	83	415
778	56	4542
623	896	3477
1281	582	10902
8761	884	71
1300	334	795
3681	574	4504
1271	373	3205
4154	1190	6621
6585	884	2226
9783	466	11954
7151	288	67
11006	222	1387
6588	240	3019
6183	869	35
4787	240	8528
1076	426	5433
788	574	253
4059	911	2539
3902	568	974
58	677	3590
902	97	6211
1619	201	5654
8942	1056	169
101	139	9121
6747	1216	6748
403	139	1114
838	424	4287
3556	424	3858
7255	823	7254
651	1034	12952
494	1206	58
4603	378	1238
10751	1121	239
2366	201	5862
3502	1174	3826
10630	1121	2018
254	52	3669
1277	334	4996
8432	633	6260
6552	1273	339
429	275	2420
3865	1086	214
9542	378	9791
5178	235	567
2439	1026	2303
5883	925	4
2340	1248	8397
8571	95	3804
4848	213	6458
8678	1034	2868
6298	56	593
3155	375	879
5216	1248	1328
1001	365	9188
12476	1273	1779
12363	730	12157
4924	526	3746
7352	767	9501
3345	896	465
6020	1174	6939
2851	1049	58
1390	884	2583
403	139	1236
3566	778	5928
682	275	608
4585	552	58
3244	99	11070
9580	90	6402
600	1162	335
10528	337	1546
2534	134	2638
5926	373	5777
10063	896	1634
3579	157	10013
2919	1144	794
8938	858	8474
3079	1322	9987
7091	1012	3927
5931	968	1609
3878	84	5987
3125	489	312
1068	767	2028
11262	275	6256
5046	320	251
1678	1250	7348
4350	1026	2622
9765	896	2328
5930	391	10698
2173	275	7558
2790	991	7197
5126	1049	3116
3085	1005	104
990	1344	3224
6107	1086	214
6835	381	760
1170	140	1144
107	1227	1066
10390	266	1432
2405	884	230
7080	116	4166
3018	630	4152
1815	568	1146
4670	16	6845
5020	1181	8802
2478	568	8925
2366	201	3964
9921	392	58
1275	1077	3100
2846	1199	9872
6370	878	3256
4806	931	5712
6604	1026	199
890	752	1416
6063	931	7491
4455	323	8545
789	1308	618
3476	1077	1747
828	134	623
8482	1179	58
212	582	6765
5387	56	4239
8521	1273	885
5969	1215	58
6387	216	5315
1392	1174	8080
7128	933	2044
9068	996	11833
1890	275	11161
4760	992	1286
2786	426	2947
9799	1026	663
403	139	12884
13266	884	681
10890	968	2507
5683	568	737
5479	630	4859
12983	738	312
10	1221	13409
1280	1221	8464
4818	1026	463
4318	240	2439
116	1049	635
10810	426	64
5008	1250	6443
932	1174	4286
1111	1281	659
79	1219	5181
6198	161	8432
3896	869	35
253	373	8137
3	884	230
7482	884	667
8800	1049	635
120	424	4765
3400	1262	5751
4957	526	1329
1950	992	134
5580	992	3060
4441	992	1309
9192	1086	638
13274	489	897
10798	823	58
2044	334	6169
7134	771	5343
3035	378	67
9321	1339	251
6517	925	4
4964	968	6148
4134	568	1482
3605	495	4548
230	1034	3863
4099	992	791
3475	273	7368
9348	925	4
7269	1215	58
6094	394	10929
972	1174	6075
2303	1174	10567
5539	424	3327
4256	574	1595
1633	1049	58
4397	1086	214
633	630	5388
107	1227	2538
3100	78	4001
1161	313	370
5102	140	3274
1818	211	5642
230	1034	6979
2465	394	6407
1285	1026	916
9481	1263	4682
974	1174	4215
6876	371	8893
4990	1315	3204
5260	240	2222
3087	630	924
681	1034	5112
12962	240	1082
13475	322	240
2363	630	1065
5172	254	458
596	568	1121
2997	1002	2996
1411	1144	743
10159	240	640
7955	568	463
11711	394	224
6693	1004	36
1913	1273	9840
1398	373	8287
101	139	6120
473	1082	403
101	139	5800
4758	778	3887
1035	1206	118
2894	1026	3162
36	859	288
107	1227	9584
10751	630	7348
7178	1074	1019
4912	489	432
7355	109	3164
6520	374	3932
6694	1215	58
11334	505	7710
6481	109	3836
4214	574	253
10042	1327	240
9480	1082	403
312	170	5174
6881	1144	787
8543	976	9
5803	1109	854
4342	240	1116
1181	1227	9072
7097	630	5477
5266	313	1955
11581	136	10825
6494	837	10724
5677	1026	1575
1472	869	35
2147	313	8362
4510	1026	701
9528	426	5478
1485	170	4452
2679	976	17
1353	1034	1193
9489	884	667
9157	1261	8821
612	424	5981
1590	275	5216
11896	896	2028
8056	1162	334
403	139	2081
4061	147	8579
5291	505	5626
4	373	11791
12889	394	7283
2102	1150	5018
4696	95	2695
3808	767	9742
5180	896	58
10970	976	17
1812	896	58
7523	147	2729
5212	275	9330
8143	426	4772
386	424	1384
335	582	4075
2304	240	6681
8629	1087	138
10265	495	4548
9356	568	4900
787	373	5836
123	161	7244
1387	426	11535
2210	629	649
7629	1215	58
1508	991	13264
3496	778	8272
7797	1174	7798
7796	1086	214
211	505	6671
10753	1273	5282
101	139	9118
8444	381	1580
4602	879	902
7688	1026	775
4259	417	1593
6584	624	7711
4139	1179	9064
506	140	3495
779	1227	10610
1059	490	424
10061	239	9
7347	240	4816
131	240	6292
1248	275	6640
697	1273	10221
511	394	4036
538	394	3612
1326	1151	4642
7457	574	787
945	1322	6733
3216	1248	3181
3193	973	991
9063	822	581
5055	976	10
988	966	1557
562	1227	5060
1335	998	269
3443	424	2190
7252	824	7518
3322	417	1351
6243	1076	4665
1709	911	11959
5438	1248	4661
10746	381	2303
8	1076	6467
1950	313	2249
101	139	11400
4099	992	818
3968	1074	1892
5453	60	611
5324	773	9714
2553	212	58
3415	460	647
6515	1215	58
4133	1176	906
1287	320	251
493	378	6526
6752	56	848
3651	82	986
6560	313	4267
3985	1056	174
230	1034	7683
431	235	107
944	240	4244
2177	240	6898
7705	778	1174
6241	426	3600
6948	992	386
796	386	1976
3712	630	5167
3255	1026	8658
7835	240	2266
1547	424	5646
101	139	6542
4935	630	8418
107	1227	1645
7776	1273	3856
7710	150	508
11422	56	3168
8264	990	13588
5840	378	7658
176	540	1170
2691	1049	58
1064	1248	3541
1961	489	3268
8785	1199	13214
6945	587	1818
3199	505	1281
9725	574	179
1750	424	3021
653	23	11859
7170	976	9
6072	951	5507
7955	630	4287
101	139	7907
9159	1049	635
618	913	1014
7533	1035	8341
648	1248	3243
6521	568	775
5413	884	2484
9206	1339	12929
4548	1163	4946
1414	1026	689
1197	1221	5242
4694	424	480
6068	322	240
1546	1042	1280
11395	1026	7761
4449	273	4748
5887	99	1535
11930	275	4912
4450	374	1526
11632	263	4382
6424	497	2492
13059	917	11829
366	1339	251
305	1062	7082
4819	431	1518
8332	1004	36
1665	223	1666
4494	426	4642
1322	505	5766
8579	884	1927
11474	927	474
8957	99	10887
2269	574	1876
401	925	4
312	170	6610
6119	630	10074
397	1190	8721
6667	896	4148
9687	884	1302
14426	823	635
1474	99	5562
1059	222	5848
3928	896	2328
2632	90	879
320	1219	5801
6121	1104	1846
9910	322	240
403	139	4037
13391	1002	3284
7641	240	2609
7558	778	1673
6693	525	1534
1985	1174	1178
571	374	4992
440	998	8617
7262	1179	144
1749	1250	8448
8279	884	5561
8136	630	4276
4312	1144	2693
1790	97	10739
98	884	1104
10713	884	230
44	240	8376
4990	1315	4725
8015	582	7557
1392	1174	189
10807	1170	251
7304	90	4628
6311	417	11161
5173	992	1616
5677	1026	1554
94	992	305
4341	1174	6539
4709	170	1225
144	334	3855
8381	968	3632
2107	1053	1804
11155	262	11055
1536	1248	997
1705	426	1704
8603	374	2789
2082	1155	7572
3912	698	397
9344	1177	14074
1618	1227	1560
7795	1034	6228
720	1163	7862
6207	240	2049
3444	235	1073
3448	992	134
7260	426	1525
1128	629	9919
9899	1334	11707
3874	1292	1474
1826	1082	101
4738	136	7384
5716	426	6843
10079	424	3681
10642	1039	2001
71	1034	4660
5306	618	6413
6180	879	211
58	1046	344
2138	1163	8601
174	1221	14064
553	1132	138
7808	786	472
2297	204	2298
3905	60	168
3430	240	1268
1318	568	621
1543	976	174
7333	896	1732
5057	431	992
1019	147	2155
1814	1250	5340
3541	1082	403
7085	1053	1772
1660	1188	3956
2120	1049	278
4214	574	2046
4063	235	1181
5081	374	10684
3162	1174	716
375	511	4373
1169	507	5400
11008	489	3045
5015	590	1466
5907	992	447
5660	170	7633
3929	1199	8134
1861	1174	10173
2264	630	6316
1322	505	334
767	426	6850
2018	1190	9368
9748	1026	273
211	582	11077
1707	1179	1785
79	1219	1897
3886	992	1077
89	109	13457
5123	574	1957
2860	1227	6001
4612	489	4273
4671	1056	9
10296	630	855
3454	143	1230
972	1174	2375
12018	334	10730
1750	424	10727
3244	99	5713
1485	910	7992
9186	630	5311
7343	381	419
8273	16	6296
5244	240	4456
282	1147	103
2837	630	1784
632	1004	36
10156	323	4414
5192	374	4061
8739	1023	745
3251	109	921
11931	1004	36
1038	140	892
6275	992	1944
1937	417	4746
6093	1179	3898
1398	373	9239
5206	1086	214
1302	1034	4078
3879	161	2856
228	630	3233
4453	426	5244
5259	1132	138
667	1034	10476
8492	991	10149
7128	917	3421
735	426	3911
1271	1314	1970
6571	381	4031
7868	161	4782
1812	235	567
7403	323	49
1305	275	3650
4716	1082	101
971	161	744
13791	375	1544
1328	630	10063
5324	540	2637
3103	778	1233
2538	426	2947
5246	374	3447
4981	460	9208
5572	968	4664
9491	630	10941
5553	372	4871
1740	1174	3566
7422	567	154
7420	239	9
4919	822	8630
6048	568	2173
2835	240	3019
2482	966	4530
4964	109	3606
10796	380	5842
9940	81	9
3091	884	2484
12443	495	13530
6787	320	986
1385	1250	11459
767	574	4
797	1199	2925
6321	95	6637
1283	1034	6021
53	1344	7553
1600	1174	4645
123	778	6790
9329	1082	403
101	139	10705
2823	1034	5642
193	334	10179
4705	568	974
4684	574	253
1849	240	9117
1328	240	3195
3116	767	11830
1914	1262	7553
1220	424	8484
2760	240	10418
3508	426	265
9752	147	2729
4315	489	7694
6534	54	658
6244	246	4855
323	1174	2210
5281	608	2328
3735	1086	214
814	505	2275
3859	240	7430
6358	896	1381
12973	1082	101
1851	1004	36
4187	424	5340
791	275	8673
1068	767	11261
10416	1026	2265
1343	630	9286
1452	1174	5996
4232	275	10526
4998	630	5753
11067	1026	463
2674	968	6991
1678	424	4046
5034	507	6208
3704	568	682
3524	812	3526
5202	90	6402
3529	896	443
9572	161	2634
2587	823	5281
3434	240	9310
1912	1221	4387
918	424	919
10991	917	3001
6697	1120	3351
783	922	9213
9103	1121	7418
11387	630	2698
651	1034	11162
5474	426	1854
1220	275	8603
611	1322	12423
129	1219	2821
806	424	480
2520	1026	701
2022	222	5173
13736	47	715
5669	931	8125
12177	99	6256
1235	426	7558
101	139	7935
12368	701	138
101	139	11148
8962	147	4049
10057	1049	58
369	56	3312
2028	724	5589
12466	1179	657
6803	426	6587
238	431	10198
1322	582	2901
6187	1232	1410
1126	320	251
1836	1344	5497
11628	375	5203
1359	489	79
10282	630	11924
1073	1227	2127
7280	1026	161
3060	1174	3061
3444	235	1181
1518	1174	7819
9326	1086	214
388	240	1525
1423	386	6168
4824	211	600
5274	460	1091
4786	240	428
4054	976	174
11941	268	10630
403	139	14714
9325	1292	4652
1158	235	1073
7401	884	230
1683	977	2790
1067	526	2236
6306	515	6433
3972	240	9731
3414	1082	101
7587	394	7586
10760	323	2984
403	139	2992
1602	911	4203
918	275	10405
269	222	2582
2946	1269	2235
13151	896	761
818	1174	595
4101	568	1385
3004	788	4054
33	147	8756
306	1147	2534
79	1219	5178
970	992	1547
1006	424	2047
910	240	3868
3698	1190	3422
990	1344	3626
7220	1049	1785
4188	574	1427
9182	896	4380
6817	235	107
2093	896	140
2927	272	2882
101	139	8686
11265	1162	2675
7329	574	7458
5032	991	11727
8541	913	2254
241	1034	10355
701	1174	45
1877	656	4679
139	913	278
6126	240	3183
11385	992	32
4167	362	653
1762	1026	1006
510	1174	2540
4026	1315	1085
9111	150	3754
10139	1083	4057
5579	275	9453
9919	896	58
651	1034	8268
3282	240	3963
2303	424	3056
2611	1026	3237
1452	424	458
11099	392	706
9777	240	4230
3518	495	375
398	235	567
436	222	5728
4077	505	5306
4	1219	577
12430	170	9236
4554	630	5643
1547	1174	1905
12686	1086	214
436	778	5634
562	1227	6325
789	1326	4020
4535	1314	11820
4504	373	10546
2521	630	4859
7710	505	4589
11831	530	138
2800	426	7147
3502	583	3503
5772	1144	4
3022	1043	1802
2731	859	9680
7502	1339	251
5539	1174	7704
9274	1325	2795
3788	334	6631
11996	239	17
1193	568	5058
1252	275	11313
53	1344	9928
1463	968	9314
4	373	4534
7777	896	176
4231	574	1398
6557	426	8813
2386	574	253
235	1292	1621
9489	931	3570
6232	426	7949
2753	976	174
77	1219	8088
11640	1026	1482
7215	489	3268
13821	823	1785
6566	778	7915
8691	431	10582
8530	417	2103
1043	233	13639
5290	239	9
3507	240	467
2623	778	3299
7717	630	5643
1485	170	8038
403	139	3057
983	997	13663
1942	431	5014
4498	1174	2541
3066	992	916
902	23	477
10330	469	8874
9978	778	1167
6406	630	3236
9492	520	5220
2235	313	2155
11308	426	9716
4394	1012	531
2539	911	163
2539	505	1709
7172	913	1929
9921	1327	240
2991	275	9005
1618	1227	4630
3249	417	3250
746	568	423
1890	1174	5841
8774	240	4566
11431	1144	2046
6814	1004	36
225	1227	4309
5058	1174	5791
3139	460	2435
7740	1325	6321
3649	1269	5389
10722	180	3895
2484	1034	10780
897	170	6491
4	1219	209
5355	426	6587
1194	505	2392
211	23	11788
403	139	690
2248	147	606
9109	608	2107
7917	1269	11442
13749	520	3465
3663	1207	251
3224	1043	1466
3856	313	1311
9040	1077	497
2879	204	1020
36	859	10754
14025	381	12492
971	1086	214
101	139	11031
3572	877	6653
653	505	1723
266	925	6167
7165	1086	214
3201	630	1036
9615	630	9691
7883	1074	7662
3411	489	644
7860	394	5571
1286	1174	3841
1485	170	5223
877	505	4077
3321	391	4465
3209	992	682
6805	93	6200
1904	1135	13818
10062	161	7644
8746	235	567
11849	1121	5360
4452	879	212
13189	394	3610
890	1004	2731
509	505	335
9379	1215	58
11894	417	619
6841	724	3407
3629	630	2678
13141	90	352
8529	1132	138
1116	1026	3060
320	373	5271
1262	922	14195
467	568	2991
1168	443	8656
4352	240	4543
462	778	6498
6263	896	58
3322	417	1338
2028	1039	8231
10046	1043	1466
5868	373	9085
20	313	541
1997	884	230
2497	884	9632
741	505	6671
5806	630	4099
651	1034	6894
9343	872	4990
1648	1174	766
6180	489	5179
1073	1227	7148
4402	240	8750
2726	1026	621
3162	56	8691
6091	1004	36
3544	976	10
9954	778	3142
3414	520	6395
4739	896	1929
3056	235	225
3662	968	5032
1648	1250	78
1833	823	706
4642	630	3433
3748	1086	638
11295	1215	3848
4559	240	9088
1347	1174	2288
5074	727	5074
2269	313	2514
4995	386	2547
5345	313	4806
1246	1004	2731
2805	253	2600
5994	275	3356
11504	574	3108
2909	1082	101
6132	727	6132
2667	991	8142
4467	853	12668
3415	426	4233
1597	505	4144
1518	1250	3831
71	1034	10080
6920	1030	6424
9368	1026	1003
2410	273	442
161	1174	7378
3303	1219	7821
11263	1005	1274
641	426	3434
11458	630	6741
134	424	1447
4487	1043	53
5506	1026	612
11799	1194	138
8246	997	12605
338	1034	3721
3247	394	3658
7262	568	12555
8517	426	2288
63	630	1714
5551	170	4646
2021	884	8151
7692	240	3298
11481	917	5669
7434	1026	630
520	424	3960
1175	275	272
8744	239	9
2056	240	3429
1981	998	3774
5571	650	2410
584	745	3191
1094	373	6250
9160	1043	1859
12608	235	1073
2724	992	3457
4217	973	5977
7558	240	2697
728	778	417
5690	240	10961
6627	374	4447
273	424	8348
2009	1162	653
6116	1144	11981
1016	1074	8815
12947	1121	2018
814	582	5902
506	140	8630
2641	568	6298
1095	373	9765
2972	823	58
11698	475	11253
4806	568	1367
4748	822	4005
5543	161	1832
2969	574	2347
77	373	1812
9431	1273	313
6905	320	3663
1516	235	567
8982	823	1277
11145	976	17
5132	426	2836
189	917	2195
1691	568	6020
806	424	20
10937	884	391
1606	374	5401
8472	992	134
4576	497	3872
5216	1273	10527
8885	884	1302
8396	196	1034
1094	373	2626
3445	738	5086
3102	992	760
5573	568	13000
5415	239	17
3836	884	1462
1183	240	8139
6068	767	4094
9834	976	9
4162	824	7518
5780	16	2797
562	1227	9692
2147	478	2680
99	1034	4727
9852	630	1633
10472	489	5566
1787	374	7657
13818	1179	5558
10912	170	4625
5571	968	1508
1215	373	9661
1749	424	6687
1520	1206	2254
1137	386	2767
651	1034	10803
3457	1174	5487
5891	1217	138
3942	991	5571
250	1023	6412
9765	320	251
10551	1281	9435
2004	1174	7291
10814	590	1836
1146	275	1147
2579	1191	12718
887	973	5751
101	139	2833
5469	896	3341
4516	992	4517
4273	170	7780
990	1344	89
9499	489	5179
630	1174	3600
9811	896	58
6412	222	6762
8690	57	1761
2670	730	5480
6498	630	526
4098	896	1034
3890	500	142
6216	159	1637
12149	1191	7595
8418	992	2071
3825	1162	508
1427	373	1839
2951	1292	4263
8551	568	689
789	196	25
12267	1327	240
902	618	3853
1452	424	9431
5900	968	986
9916	489	10768
779	1227	3957
3524	812	3334
4764	629	7431
161	1174	12515
3917	896	314
1260	1273	973
993	426	3507
9120	778	11640
1957	373	309
6071	884	1927
667	1034	11367
4576	497	2492
36	859	7392
7883	381	4622
1322	911	6671
6607	884	2484
3517	790	8282
748	1174	9553
4679	1120	2515
3717	568	737
9187	925	103
1073	1227	3481
212	505	902
403	139	13767
1180	1344	2416
926	1174	12749
7908	896	443
2560	507	409
3505	925	129
14404	1174	7350
12313	320	251
9	1221	5719
1515	574	787
8330	992	369
1111	526	659
10032	725	14884
3346	489	1485
3457	1174	4624
10925	1026	9771
3850	1026	972
11306	568	386
3442	630	6102
4632	767	8447
480	381	3443
988	1221	4530
58	767	5863
3193	952	169
12273	925	5926
2970	56	2119
10374	1023	1376
58	677	7572
5524	234	5992
101	139	4960
7268	240	7313
