760	424	11896
1734	1026	5994
1180	1344	9653
4658	1082	101
8768	235	225
57	424	3021
1049	505	2053
3556	1174	2754
4077	582	4641
131	526	8143
3430	630	5490
3518	495	2138
36	464	11125
107	1227	9661
8897	1190	8068
318	858	9730
2748	505	1001
9753	1026	6570
4077	911	1166
463	1174	417
207	373	9143
9952	240	418
3368	884	1302
3753	170	6980
4133	752	1291
12674	751	10412
1474	99	1159
2745	884	202
913	475	1068
1095	373	3158
2690	136	6032
2598	489	620
2822	240	4661
8934	1215	58
1095	373	11534
6517	896	1925
10018	1174	6526
335	618	3874
843	650	3475
476	313	2420
790	913	2328
5049	1248	5657
10938	381	972
1095	373	1844
6766	240	5298
129	1219	7579
11570	1147	828
2798	1049	58
7562	896	1043
13175	240	514
211	97	600
5931	968	2507
1194	505	1166
635	346	1588
1331	896	140
8455	667	8089
976	992	305
10404	913	1014
8986	1179	3788
230	1034	12348
3066	1074	6478
4659	1096	3543
10343	1026	3931
13632	884	230
2648	431	1944
2540	568	2004
6695	313	6119
4791	1026	3578
134	424	4409
174	1221	3516
1086	1174	11821
8133	318	11300
3647	1053	29
9856	630	12239
2186	443	6471
2583	1034	10183
4299	992	1678
2758	917	9605
9	1221	9693
10850	262	1730
2743	1004	2731
1083	235	779
1861	275	3967
225	1227	8308
324	1049	635
9933	896	247
1104	1034	9032
1659	222	3641
772	574	253
5049	1248	11387
9690	381	2303
4158	489	5086
135	222	659
4194	1174	690
1742	507	10495
7010	1273	2919
1944	275	13354
8853	239	9
10588	373	23
5139	951	7873
10389	961	11469
4749	1191	8508
1231	822	892
2254	822	1924
1104	1034	8012
4854	17	3580
8704	313	3409
273	1250	3777
774	1004	2731
7728	884	651
832	1322	4105
1093	1322	4506
11611	1248	467
1836	1344	10865
6592	1132	138
8355	1076	5746
6265	992	1309
910	240	272
9744	426	690
10778	99	10777
2054	582	2163
36	859	11313
9133	778	1135
6379	313	7422
5266	1074	4305
9901	320	12330
1600	424	2438
2241	500	14396
4392	976	10
9933	992	701
3295	194	3296
101	139	8458
8564	1179	4154
4940	271	2493
41	962	8629
13324	667	3375
1648	1174	6789
682	424	8484
3079	992	682
241	1034	12156
1108	240	9044
7155	235	1618
140	1053	3239
754	992	972
6832	582	3392
5674	289	240
4021	426	6561
338	1034	8903
5960	1322	1702
101	139	9105
11188	619	138
9120	758	4444
6585	1124	5515
129	373	3715
1478	424	9811
12656	60	7599
990	977	11128
3118	815	6543
397	724	106
11618	475	193
6898	778	8973
3804	823	5281
6234	630	2737
5476	931	6021
7529	489	1569
5338	373	252
8663	65	4522
6650	903	3400
1512	931	11194
1274	966	10875
412	853	5369
2370	561	2029
8573	170	7362
1380	413	2102
4275	1026	3060
1691	489	5660
4578	240	2892
4203	505	188
1687	896	118
9901	574	253
3435	240	7930
4460	568	1040
8206	778	155
4089	778	3752
5474	1322	12201
5469	1023	4994
2358	321	4622
791	275	1875
8026	109	8521
9873	235	1618
8026	1194	138
2605	431	701
4989	424	2058
8698	284	1674
1357	320	251
2631	823	58
12941	574	207
949	56	1942
5243	1026	682
4519	1322	8092
7066	968	7196
2539	911	1597
9241	1061	9377
238	147	4139
4516	1065	635
2241	500	6841
455	1273	7708
9509	426	2517
1047	1026	2069
1683	977	8879
1181	1227	3697
101	139	8309
2539	23	4912
5072	235	779
13129	1306	9915
391	1034	574
3587	778	12628
9315	896	58
3149	1026	949
101	139	9719
4972	239	10
9759	568	4157
760	424	4762
1975	698	13571
1875	884	667
779	1227	4722
7527	525	12788
1749	56	9815
12926	1179	12229
5640	235	107
7636	568	1162
101	139	11014
10063	896	2151
291	931	1765
179	373	1036
2584	1162	508
5406	976	10
12943	1056	1767
7566	416	12893
9079	469	9643
12738	562	138
1546	1005	959
1357	1049	58
1059	222	3328
973	426	5707
1151	560	833
9	1221	5861
9227	24	10770
9179	1327	240
4921	884	202
567	1227	1091
885	992	972
3341	540	1038
101	139	1293
8073	755	104
1274	1188	7902
1500	1004	36
6228	240	6207
3065	1174	10996
101	139	9979
9426	235	1618
10	1221	7257
6557	574	222
1732	997	13997
11504	896	41
3217	896	657
1501	313	6065
681	1034	9320
8187	1049	58
12074	426	1695
230	1034	11387
2754	778	7686
902	23	922
3150	489	1485
2018	578	8875
9270	574	1271
1093	320	251
3798	1077	1747
7514	630	10126
7906	1250	2253
5894	1174	6080
1618	1227	629
2040	240	931
4873	109	12412
8963	1174	3093
2846	1199	10647
3181	1292	5416
6535	884	391
1996	1179	12461
1454	157	8306
11213	239	174
6005	884	1935
10221	426	10222
2731	859	4613
4187	424	7244
6963	815	1556
8396	1206	3798
7231	884	8678
5880	755	1556
1287	1023	8047
4415	240	2368
5170	1049	1785
2451	235	562
12303	109	3201
1699	1086	214
635	115	494
14385	323	4713
791	1174	1875
10487	574	207
9488	1162	10243
10569	1215	706
4547	949	4070
3335	911	8145
8846	240	640
2524	266	4882
10838	802	49
10685	1043	1466
334	911	2102
7055	426	5889
12645	1190	1205
1942	431	3502
5104	917	3136
3317	246	6191
1193	630	3881
4036	109	5426
2039	896	2151
2796	778	3514
4888	574	253
2194	170	1926
7271	1121	657
9669	568	273
9278	917	7354
1001	911	163
6502	568	161
283	1227	7616
211	618	600
9851	275	1258
9853	426	7607
9920	778	4230
3007	973	9817
3507	568	1220
604	1221	105
1637	849	10022
5058	424	2380
1158	992	838
806	424	2761
8240	333	5499
9373	1144	7790
276	424	5389
821	543	6704
541	1026	1871
6104	443	10705
1077	1174	4841
11589	1120	5028
2328	822	4837
390	568	10251
1454	896	3839
7216	417	2502
3162	1174	5515
2538	992	4220
2757	216	1045
990	977	4024
12153	574	787
3426	426	90
2368	1026	1286
2555	194	657
11603	701	138
6881	313	8973
4269	931	10954
1181	1227	7622
6533	630	3102
75	724	7284
2689	1034	9631
644	170	12509
3380	254	8607
1167	374	1378
4713	767	13081
5008	275	6724
295	540	1053
58	767	10940
10067	1339	12194
6070	656	4248
7065	610	8998
4	373	9768
1327	884	681
4929	161	8158
4143	240	6586
618	913	1563
9747	507	13031
1003	1174	1361
12594	823	3796
3258	170	433
3976	240	1566
1818	79	8872
2539	23	8849
626	170	235
10680	698	10346
7189	240	7190
5290	976	9
11306	1121	13430
1490	668	569
1951	630	4261
2019	489	5179
5168	240	5488
1181	1227	6439
5235	1219	6716
7457	896	1925
4417	1026	3443
2857	116	2379
1763	1174	1047
174	1221	12551
1815	778	6384
2015	240	10531
1130	1093	4938
2226	1034	3317
3529	1132	138
6576	161	3454
4281	568	6179
7776	1082	403
7053	1026	4187
5281	767	8590
922	780	1826
851	1026	3815
2534	134	2538
859	414	10206
9890	170	11488
10026	240	10418
11265	884	962
9885	426	7907
780	1012	4259
391	1034	12618
3434	100	7611
1604	896	5733
62	109	420
2028	1190	11005
101	139	13470
4145	1162	1281
6275	896	58
273	424	4947
4642	240	1905
2241	500	6271
7376	147	467
223	991	8438
1645	896	1034
5810	246	1468
7582	619	138
878	1082	403
4467	1052	2136
4079	1273	6255
9411	884	230
5725	884	12850
10876	240	3372
1678	1174	7596
1263	976	10
1964	1212	6968
6887	1026	1871
8078	1292	8931
789	405	9510
8972	679	859
230	1034	3084
8354	132	211
138	1264	6322
2795	95	140
147	262	11363
2468	426	10398
870	884	871
5689	478	8812
5496	49	240
1392	1174	4405
6521	964	2689
5761	375	879
3244	99	3213
803	1173	191
230	1034	10031
3855	386	1018
9803	869	35
3697	896	546
7557	853	10084
209	426	6533
499	624	8169
3541	1026	199
11500	1238	6857
3314	505	2121
5183	240	4436
9453	1248	4543
14712	1174	11150
1398	373	5700
10593	524	138
354	884	1935
7078	57	8367
7580	997	11120
99	1034	4790
9326	489	2838
253	373	11299
3728	862	1556
11495	968	3280
8026	903	3400
4803	1179	13675
7330	246	10354
11442	235	567
698	1261	8821
3932	147	1998
10682	968	31
312	170	5757
8488	1043	1836
6314	996	3669
8623	896	3273
5793	630	3838
94	426	60
1929	524	138
7114	1012	4259
10941	574	1095
5742	1061	2028
5201	1269	10327
7689	56	4061
7866	896	2114
8863	381	419
1068	334	1017
3617	170	11747
2606	752	1432
2062	1215	58
12820	762	187
5672	1004	2731
2042	1179	6168
71	1034	10520
12104	1215	278
3361	291	174
908	630	7672
11379	1082	101
6395	1120	9270
82	424	3697
2428	240	1361
1050	469	6222
2994	136	7883
3186	1174	5967
99	1034	10244
10535	56	593
101	139	11373
244	767	245
829	240	3923
5791	508	1818
2785	1273	2342
7482	57	7959
7830	56	10699
511	240	7988
6250	1023	697
972	56	10684
8340	823	7466
3100	144	2743
3201	1273	10758
161	424	78
1836	977	79
1381	284	355
7448	931	5750
1446	275	4560
334	1150	5720
1567	426	7349
6463	532	3303
6305	574	1094
6209	896	3170
3986	1023	12440
1149	318	1150
7102	884	1104
8102	778	6188
2978	320	251
2568	56	570
9042	767	11831
4171	1012	4704
2774	1121	7074
3963	204	4374
287	240	13746
367	574	1398
667	1034	7641
5964	8	8538
4061	147	1741
5857	240	639
156	240	5710
736	801	8886
10360	489	9046
5509	1026	1086
916	1174	4769
7873	992	916
4505	992	806
9732	161	5706
3424	991	11585
5904	1273	2256
805	1322	6862
419	1174	6094
4447	1269	1239
8039	240	9401
12752	199	251
6945	778	2729
5939	758	5807
2784	1121	555
1474	99	9422
13634	239	9
7570	469	8602
6484	313	3550
657	724	8222
4038	767	1465
743	1219	3407
1387	1049	3123
92	568	1814
1516	869	35
8753	896	2146
4960	1082	101
5438	161	5186
3108	373	7388
1423	386	6459
658	823	58
8596	1283	3939
2982	1306	10654
1489	489	5228
11926	99	4073
8582	552	3212
3131	992	2794
910	778	271
12393	884	241
10696	1026	682
1036	381	1518
1861	1174	5765
10897	375	879
49	1190	3967
247	1053	2260
1949	374	4542
8903	526	6247
7205	240	2446
7764	1026	4518
5614	80	7643
5777	520	9540
3564	911	3754
1708	879	335
653	97	5899
107	1227	6755
1271	373	38
3948	1026	161
9465	574	9798
1515	426	9493
10135	254	4189
8143	235	1073
9097	322	240
12736	515	4946
7542	884	8151
934	574	222
8341	151	7533
9265	161	4572
973	1082	101
58	767	3898
7467	116	2241
5188	992	8303
5999	884	230
1112	240	6126
1203	1162	335
1574	392	58
4786	778	1261
611	1065	314
10060	931	8662
7821	896	58
7987	240	3787
800	822	1924
2071	275	5543
8158	313	10298
562	1227	7276
848	1269	6662
7773	170	4566
403	139	10579
2591	381	1189
1556	1221	587
10449	1023	552
11463	761	1542
10531	240	3019
1603	992	1763
5066	373	8653
2587	650	328
2053	911	815
2216	822	7175
4876	273	635
12017	498	138
63	161	1714
355	1050	3692
5808	1174	11640
8439	313	12084
4910	431	1890
10588	373	8472
6001	143	7805
8962	147	402
5179	170	8393
7663	240	8036
2225	1206	4148
107	1227	5867
1188	630	5485
10	1221	12556
2483	952	1556
45	778	3879
6247	896	58
7291	1004	36
2710	235	779
1518	424	7616
5281	767	1634
2020	426	3915
10076	526	10795
5547	574	129
1517	1227	6670
810	844	8508
6136	235	779
11471	323	1068
6720	1086	638
5156	1248	1905
1750	1250	6443
1944	1174	5541
2589	767	4348
1114	973	991
9237	1163	7065
4736	598	75
1353	1034	6533
5078	955	12706
1576	574	253
2119	147	10160
7568	884	1927
3726	574	1095
6484	320	251
8102	568	1175
9799	1026	1735
3928	925	1271
4739	426	7485
405	132	2539
2568	1174	3943
586	337	8978
11832	1179	657
7024	896	657
5187	240	5426
13985	767	4020
36	859	396
5427	1049	58
2899	1273	2898
1298	574	1595
9021	426	8713
9245	1174	1531
775	1174	2853
1397	896	176
897	170	3926
1799	767	4487
188	911	6436
419	424	23
6827	1174	1535
522	424	8661
4876	273	4148
105	1005	1660
7197	109	11673
5107	313	5059
8726	1004	2731
13549	679	375
1883	1043	1156
1605	823	2927
11939	896	3341
174	1221	12387
11645	1026	778
1040	275	5567
2539	23	405
968	1174	552
107	1227	1152
10746	381	1871
1559	240	7940
4934	54	2044
5646	1322	436
10322	1086	214
13093	507	11704
11148	823	4545
4062	56	739
8449	968	8566
393	386	3655
161	424	5708
17	1221	11717
1596	896	2151
1626	1206	1929
3985	291	10
7622	896	247
7192	574	13619
804	222	8836
11531	896	1043
9155	202	1140
13663	507	9552
8232	66	58
11173	884	1104
6491	489	897
89	109	3453
179	1219	9210
5110	1056	174
735	320	251
5709	896	2778
2004	1174	3469
7685	1056	17
3788	334	4332
5462	1273	476
4516	992	7000
511	568	1224
1427	373	5339
7369	1076	6387
1085	431	2620
1146	275	453
4626	235	1073
4237	502	7324
5770	1215	635
10270	778	7313
3448	1023	1010
3261	505	333
12491	568	1052
134	1174	460
161	424	5056
5002	1049	58
9516	1074	2078
4758	240	9952
3986	235	4011
1462	1034	11395
4758	161	2702
6803	426	3683
1872	373	1058
4411	381	1220
5525	1095	3133
1745	514	5185
7109	698	657
13878	1327	240
2441	630	1329
3422	374	9189
6126	240	4906
3059	630	4391
5237	239	10
182	216	183
4748	650	4449
3522	992	273
1474	99	6156
4343	431	419
831	170	10794
4103	1132	138
10886	778	4067
129	373	8644
1121	1250	5580
3520	630	1958
952	992	701
10741	1049	58
894	917	5741
2439	240	890
253	373	8685
1137	83	5363
1427	373	7220
2534	134	6325
1570	362	2102
3870	260	9527
341	392	58
3079	1082	101
1802	1344	13881
8579	1012	12001
2079	492	9949
775	1250	4527
161	1250	1573
4503	1262	1389
241	1034	12457
13156	1191	13711
225	1227	7329
4281	931	5742
4504	373	7574
6118	992	1015
2147	925	2148
3191	288	8851
9316	1215	58
5566	170	2091
1773	1273	6657
3388	561	3156
6238	1215	58
1228	630	5123
1404	161	3144
906	884	7795
2555	1035	13177
4063	1023	269
403	139	14291
6388	879	335
4605	976	10
4707	394	1847
1053	1326	761
3519	215	251
3457	424	6935
6906	1121	13494
789	1326	10593
7283	109	10530
990	1344	5892
6578	424	2154
6345	211	2447
6601	992	120
11161	568	1735
859	1163	4240
1399	373	11504
8282	884	391
1236	917	4481
5058	1174	4101
12147	235	4011
2112	505	902
1	95	6322
3902	1026	1575
2689	1307	1240
2887	240	2420
1981	235	107
2228	991	6009
577	1322	5472
3822	109	5343
8058	431	702
650	526	4314
7603	240	3801
174	1221	2742
1818	79	3084
2420	1086	638
6219	394	3822
4849	235	779
11488	1292	12314
3796	767	4853
9420	817	53
4	373	1743
2044	974	58
5135	817	1683
6754	489	897
1580	424	5593
7481	951	2765
2730	568	2299
2816	1039	6768
10550	778	3430
101	139	1506
3294	630	1272
10043	478	1992
2724	869	35
9371	1002	9848
1586	386	2972
9964	574	1427
1209	109	7249
3803	896	443
681	1034	3604
567	1227	9919
161	275	6697
4161	778	608
2620	275	3620
101	139	3894
11387	630	1097
4018	426	1098
6563	235	2860
4300	1273	7326
440	426	4399
403	139	309
101	139	14137
458	1082	101
5969	778	10270
5970	568	11262
806	1174	2797
2823	1034	6482
8724	1002	180
1762	630	9943
9033	1215	58
9636	166	4155
6876	1056	3669
13276	1004	36
3655	334	392
7903	334	1069
11649	1181	6152
4824	211	7636
2448	99	315
13483	884	10580
5200	56	7917
107	1227	7737
5395	1199	3930
6495	426	8539
3839	1077	3100
2268	983	2882
8187	745	1498
4265	1273	4374
1274	1221	2101
230	1034	2122
11432	116	2379
682	1174	4420
791	424	6196
11439	976	10
681	1034	4920
569	913	2082
6189	574	207
639	240	640
779	1227	3613
10776	917	10060
71	1034	11881
2457	1162	335
979	500	12860
4741	1190	4559
97	1086	214
11130	526	322
1747	119	2637
2804	1012	6981
6535	240	4608
2289	630	659
12439	884	2484
653	97	11144
10926	992	12280
4881	1082	101
13399	1039	6325
5862	426	9984
58	767	3698
4281	917	12142
13550	1056	174
1391	426	3064
211	582	7788
1381	1053	3334
13056	574	207
1201	202	1200
6265	313	10791
8843	426	11920
4154	1190	2406
3204	147	2879
10141	1300	301
8602	489	285
8058	147	4570
4550	1049	635
403	139	5767
11357	417	9195
6296	884	2823
5153	1322	9870
6746	858	11632
6896	1322	1047
8909	222	9768
3066	1074	3207
10376	1082	403
390	1026	10251
436	222	7668
3737	1082	101
5709	896	546
4194	1174	2621
5752	773	7732
3170	540	5629
8744	1056	9
5714	170	8233
9752	147	9383
1252	275	10856
10886	778	1193
4836	1132	138
2033	574	743
6414	1292	2076
9031	884	1462
5715	1273	6807
7514	374	5057
12533	738	626
5281	1172	1278
411	1034	4528
8227	431	1970
789	1206	58
8133	49	240
429	424	2380
339	426	3211
1589	254	1020
5135	991	4569
503	1132	138
4	1219	3528
5382	1132	138
7514	630	2037
4275	240	4811
110	896	3279
6608	668	1524
973	656	8189
1970	275	9294
5720	489	432
3580	1043	10361
11937	240	3976
10205	998	697
2794	1174	6940
789	1326	9821
1586	386	5917
2423	630	2424
2241	500	7903
3022	679	375
4624	1179	1776
1481	240	5059
2376	1082	101
2615	1179	657
508	505	509
2404	911	815
2370	1144	4504
391	1034	10909
3905	60	1962
897	170	5540
8111	823	58
4302	235	225
5416	169	9414
3286	239	17
1329	896	1929
2762	313	7947
8920	235	1073
6521	508	1818
4	1219	6144
8734	1082	101
1287	992	276
6214	426	11322
8215	778	6953
3007	860	11203
7130	1087	138
13046	1191	1869
17	1221	585
11702	896	3279
12480	1179	706
2034	973	5381
6458	968	2670
4077	505	3336
497	119	2356
1122	633	8067
5653	1215	58
9104	1012	13557
814	618	3730
12126	679	4997
7005	574	3925
1534	1337	9480
3505	1322	7354
454	1179	3828
101	139	7954
7438	858	6525
2248	1269	2978
5848	313	8119
5464	235	567
211	618	2611
1722	992	4538
129	373	5910
11617	1082	101
975	147	8400
2773	84	4909
3164	254	6012
316	992	419
3434	1026	775
10947	240	5216
6463	925	1095
6258	426	2383
546	677	140
794	373	6762
4115	767	504
140	284	2233
567	1227	8941
7230	1179	657
6537	1023	12440
4538	1174	3542
101	139	9256
58	767	12352
298	778	1403
3418	992	161
5480	1292	3244
5519	896	3839
8453	896	247
9492	426	12359
5506	568	612
9530	925	9062
4555	161	5276
1298	426	10387
2533	489	7415
12401	1056	10
2057	1174	1029
2527	992	134
10000	1056	17
8231	925	320
4144	582	511
2228	991	4207
1196	574	207
8024	1144	2693
107	1227	1476
17	1221	11439
4181	629	6070
2812	272	13061
7289	917	11025
5282	656	12279
3382	698	10230
2379	500	6089
7622	1049	58
230	1034	8812
12904	254	7562
1462	1034	7907
9224	1026	4538
6514	489	478
402	240	6350
10381	505	334
7059	1086	214
403	139	10293
472	586	4310
5768	489	312
101	139	4704
2454	1162	1281
648	1122	9395
5058	1174	5350
1749	56	10684
9720	417	11415
4531	289	240
1238	778	11758
3430	1215	706
5399	498	138
1295	240	1337
3281	1292	5912
1128	1179	657
3586	1174	5661
7841	778	7251
4849	381	775
1385	1174	7023
546	82	12330
9377	322	240
4818	983	10793
938	254	641
1785	1219	2237
574	931	575
4547	949	5975
6082	911	335
6993	1053	1053
403	139	10925
4449	273	118
3378	424	3079
4117	170	8574
1554	56	1555
6372	394	823
4360	489	11321
436	222	1760
1515	998	2939
660	778	622
774	778	12182
10256	1215	58
17	1221	3360
9516	574	3108
1166	505	6828
1495	424	1235
7047	931	11084
2484	1034	4242
3468	925	2347
6308	896	714
3463	1248	10428
1551	1026	974
1861	1174	5097
6980	1004	36
1963	1273	6791
4889	896	1043
1425	858	7062
9540	1120	8631
5989	240	3195
2281	331	5140
185	618	6848
4	373	7852
3888	240	3887
3900	375	6402
704	1120	1781
7957	952	604
5002	313	9309
397	592	1115
3150	489	10596
2231	1012	717
3615	424	9943
9438	216	7751
3189	313	5292
760	1250	8439
4791	1179	2028
129	1219	6787
2658	778	8773
1271	1219	6654
5768	489	1485
1678	424	5153
9701	1215	58
1909	240	1910
10218	1082	101
1073	1227	1256
7857	426	7503
9746	931	12044
107	1227	2452
5212	1174	5916
4903	1039	6583
174	1221	5146
343	896	247
5413	489	831
10452	1121	7580
111	1082	403
417	1026	1052
3464	498	138
5885	998	1376
7240	869	35
2178	1273	6881
4946	91	3817
1171	911	5306
2099	1049	58
2899	1026	5058
2798	235	567
2683	374	1786
10462	507	11311
6179	275	4803
562	1227	2326
375	511	10215
1466	1344	1847
13842	1086	214
104	1188	914
4414	334	6717
657	803	801
3609	884	230
10568	568	682
6016	884	1283
10332	925	1095
1277	767	8777
2167	426	11944
1878	976	174
1279	815	104
4123	532	13230
5465	275	9488
3948	1026	1003
3190	1043	1156
8097	1109	7378
344	94	8998
552	1044	138
514	161	7597
8982	701	138
3444	574	320
386	424	5646
1643	240	3032
4509	865	4508
8185	325	732
4990	1315	2078
11290	896	6420
5609	240	6918
6562	992	134
11779	1144	6146
7465	1327	240
2703	222	5196
400	202	6156
12977	68	1416
811	650	4876
3869	879	211
3780	65	4742
621	1174	4864
569	850	10901
3233	574	1089
8145	505	902
3471	205	1983
6267	574	794
6707	862	169
10	1221	8485
253	373	5636
918	424	11459
6673	469	5543
8718	170	8233
270	235	1181
10279	426	11027
8830	109	9850
9751	136	11185
161	1250	160
1466	1344	12477
3589	275	5806
3652	240	4566
12079	1215	3116
343	896	58
1284	884	391
9061	1082	101
7508	1121	657
1746	962	58
13379	1217	138
667	1034	4803
36	859	5702
7395	235	1073
8163	976	10
134	424	2001
8940	520	1905
1871	424	4981
12961	239	9
4449	58	1732
2169	903	1914
9471	313	11765
11856	374	4542
2425	1215	1785
6309	1132	138
5884	1023	1059
9840	520	9903
2941	240	5216
1506	896	1381
2213	884	338
4902	397	138
890	489	3268
3109	574	129
10116	239	10
7881	1061	3939
1340	896	504
5924	853	1884
8651	803	14279
3422	1292	3423
2166	136	2287
562	1227	9937
419	1174	4322
2049	489	5551
5058	275	1328
10856	161	7073
8651	822	581
548	275	12498
11404	1002	5746
7468	896	5733
6528	240	6530
1454	1023	745
230	1034	11089
338	1034	5246
1043	540	2073
179	1219	3562
6050	630	6049
11350	1179	12586
991	109	7500
1197	1221	2041
4380	82	3663
6273	931	13045
8039	853	8836
10604	374	3932
4	373	2449
436	417	4698
93	896	2114
11645	884	71
8187	313	9368
5297	896	247
4182	489	1485
2622	1174	8975
218	240	1211
5657	1162	4589
2034	996	3669
5629	196	176
1542	1264	5749
12251	375	879
7988	246	11759
5816	1026	6597
107	1227	3376
2802	1061	2045
2827	386	3266
1462	1034	346
877	23	4656
10926	1135	2961
2417	630	2988
3571	376	5161
4526	140	7172
4849	1023	269
6497	394	11988
10997	489	3045
7498	976	17
682	1174	2844
2400	520	2718
1952	378	8914
6303	1004	36
2644	170	1112
988	966	3665
2674	375	4796
8736	240	829
269	222	40
1421	239	10
3177	216	7855
5287	630	2385
6168	767	8475
1709	505	814
